minimum_nights,calculated_host_listings_count,availability_365,room_type_n,Survived
0.0008006405124099279,0.0,0.9534246575342465,0.0,240
0.0008006405124099279,0.009202453987730062,0.06027397260273973,0.0,75
0.0008006405124099279,0.0,0.0,0.0,50
0.0016012810248198558,0.0,0.452054794520548,0.5,125
0.0,0.0,0.936986301369863,0.0,85
0.0008006405124099279,0.0,0.7068493150684931,0.5,195
0.0024019215372297837,0.003067484662576687,0.8547945205479452,0.0,125
0.0,0.0,0.24383561643835616,1.0,100
0.023218574859887906,0.0,0.27123287671232876,0.5,189
0.0008006405124099279,0.0,0.0547945205479452,0.5,200
0.0,0.003067484662576687,0.08767123287671233,0.0,120
0.023218574859887906,0.015337423312883437,0.4794520547945206,0.0,45
0.02241793434747798,0.11042944785276074,0.08767123287671233,0.0,27
0.0,0.0,0.0410958904109589,0.0,39
0.0,0.003067484662576687,0.0,0.0,85
0.0016012810248198558,0.0,0.06027397260273973,0.5,350
0.0,0.006134969325153375,0.9945205479452055,0.5,130
0.0032025620496397116,0.0,0.0,0.5,58
0.0016012810248198558,0.0,0.0,0.0,70
0.0016012810248198558,0.0,0.6493150684931507,0.5,250
0.0,0.009202453987730062,0.9698630136986301,0.0,40
0.0008006405124099279,0.0,0.1315068493150685,0.5,220
0.0,0.009202453987730062,0.9726027397260274,0.0,75
0.0016012810248198558,0.0,0.0,0.5,145
0.0,0.003067484662576687,0.0,0.0,33
0.0008006405124099279,0.0,0.008219178082191782,0.5,400
0.0016012810248198558,0.0,0.0,0.0,60
0.0008006405124099279,0.0,0.0,0.5,90
0.023218574859887906,0.02147239263803681,0.9917808219178083,0.5,900
0.0016012810248198558,0.003067484662576687,1.0,0.0,48
0.0,0.0,0.0,0.0,65
0.023218574859887906,0.0,0.547945205479452,0.5,549
0.0,0.0,0.0,0.5,240
0.0008006405124099279,0.024539877300613498,1.0,0.0,69
0.0,0.0,0.936986301369863,1.0,30
0.0008006405124099279,0.003067484662576687,0.2821917808219178,0.0,130
0.0008006405124099279,0.003067484662576687,0.9972602739726028,0.5,90
0.0,0.0,0.0,0.0,75
0.0008006405124099279,0.0,0.2767123287671233,0.5,310
0.0016012810248198558,0.006134969325153375,0.9506849315068493,0.5,199
0.0,0.0,0.8547945205479452,0.0,53
0.0032025620496397116,0.012269938650306749,0.07945205479452055,0.0,75
0.0024019215372297837,0.0,0.0,0.5,175
0.023218574859887906,0.15644171779141103,0.8136986301369863,0.5,95
0.0024019215372297837,0.0,0.9589041095890412,0.5,139
0.0008006405124099279,0.0,0.4,0.0,99
0.011208967173738989,0.003067484662576687,0.0,0.0,82
0.0,0.0,0.0,0.5,150
0.0016012810248198558,0.0,0.3041095890410959,0.5,69
0.0008006405124099279,0.0,0.0,0.5,200
0.02241793434747798,1.0,1.0,0.5,699
0.0032025620496397116,0.0,0.0,0.5,200
0.0008006405124099279,0.0,0.049315068493150684,0.5,88
0.0032025620496397116,0.0,0.473972602739726,0.5,285
0.0008006405124099279,0.0,0.2410958904109589,0.0,79
0.0008006405124099279,0.009202453987730062,0.16164383561643836,0.0,43
0.023218574859887906,0.3128834355828221,0.6410958904109589,0.0,36
0.0008006405124099279,0.0,0.1178082191780822,0.0,95
0.0,0.0,0.6410958904109589,0.5,60
0.0,0.0,0.0,0.0,31
0.0024019215372297837,0.024539877300613498,0.24383561643835616,0.5,199
0.0008006405124099279,0.006134969325153375,0.9753424657534246,0.5,280
0.0,0.015337423312883437,0.0,0.0,70
0.0016012810248198558,0.012269938650306749,0.8712328767123287,0.0,60
0.0008006405124099279,0.0,0.0,0.5,125
0.0016012810248198558,0.0,0.0,0.5,100
0.0024019215372297837,0.0,0.0,0.5,80
0.0032025620496397116,0.0,0.0,0.5,135
0.0016012810248198558,0.0,0.0,0.0,90
0.0008006405124099279,1.0,0.9780821917808219,0.5,240
0.0008006405124099279,0.006134969325153375,0.20273972602739726,0.0,59
0.0008006405124099279,0.0,0.4849315068493151,0.0,115
0.0,0.0,0.052054794520547946,0.0,300
0.0,0.0,0.0958904109589041,0.0,60
0.0024019215372297837,0.0,0.024657534246575342,0.5,200
0.004803843074459567,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,185
0.0,0.003067484662576687,0.20273972602739726,0.5,40
0.0008006405124099279,0.0,0.0,0.0,65
0.0,0.0,0.36712328767123287,0.5,375
0.0024019215372297837,0.0,0.2684931506849315,0.0,60
0.0008006405124099279,0.012269938650306749,0.9808219178082191,0.5,350
0.0,0.0,0.0,0.5,125
0.0008006405124099279,0.0,0.8876712328767123,0.5,299
0.0,0.0,0.0,0.0,90
0.0032025620496397116,0.006134969325153375,0.0,0.0,85
0.0016012810248198558,0.0,0.0,0.5,300
0.016012810248198558,0.006134969325153375,0.3013698630136986,0.0,62
0.023218574859887906,0.3128834355828221,0.5178082191780822,0.0,33
0.0008006405124099279,0.0,0.0,0.5,70
0.0,0.018404907975460124,0.2219178082191781,0.5,95
0.0008006405124099279,0.0,0.021917808219178082,0.0,99
0.005604483586869495,0.0,0.0,0.5,150
0.0,0.0,0.9945205479452055,0.0,70
0.0016012810248198558,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,110
0.0,0.0,0.5178082191780822,0.0,45
0.0024019215372297837,0.0,0.0,0.5,165
0.0,0.0,0.3178082191780822,0.5,1795
0.0008006405124099279,0.0,0.4876712328767123,0.0,175
0.0,0.003067484662576687,0.8657534246575342,0.5,109
0.0008006405124099279,0.0,0.0,0.0,60
0.0024019215372297837,0.003067484662576687,0.136986301369863,0.5,90
0.0024019215372297837,0.0,0.024657534246575342,0.5,218
0.0,0.0,0.0,0.0,73
0.0024019215372297837,0.0,0.4273972602739726,0.0,70
0.023218574859887906,0.3680981595092025,0.4410958904109589,0.5,129
0.0016012810248198558,0.0,0.27123287671232876,0.5,450
0.0,0.018404907975460124,0.4904109589041096,0.0,58
0.0008006405124099279,0.009202453987730062,1.0,0.0,58
0.0,0.0,0.715068493150685,0.0,50
0.0032025620496397116,0.0,0.6575342465753424,0.0,85
0.0040032025620496394,0.0,0.0,0.5,300
0.0032025620496397116,0.0,0.6465753424657534,0.5,176
0.0008006405124099279,0.0,0.4,0.0,95
0.0008006405124099279,0.009202453987730062,0.4,0.0,41
0.0008006405124099279,0.0,0.0,0.5,120
0.023218574859887906,0.0,0.821917808219178,0.5,175
0.0024019215372297837,0.0,0.0,0.0,50
0.0024019215372297837,0.0,0.0,0.0,55
0.0,0.0,0.0,0.5,170
0.0008006405124099279,0.0,0.7342465753424657,0.5,795
0.0032025620496397116,0.003067484662576687,0.4904109589041096,0.0,115
0.0,0.006134969325153375,0.5178082191780822,0.0,99
0.0,0.027607361963190184,1.0,0.0,50
0.004803843074459567,0.003067484662576687,0.4821917808219178,0.0,85
0.0008006405124099279,0.0,0.043835616438356165,0.5,265
0.0008006405124099279,0.003067484662576687,0.2219178082191781,0.0,65
0.023218574859887906,0.3128834355828221,0.5041095890410959,0.0,52
0.0,0.0,0.4410958904109589,0.5,100
0.0,0.003067484662576687,0.24657534246575344,0.0,90
0.0,0.0,0.0,0.0,85
0.0,0.0,0.0,0.5,200
0.0016012810248198558,0.0,0.18904109589041096,0.5,145
0.0016012810248198558,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,35
0.0016012810248198558,0.0,0.0,0.5,280
0.0008006405124099279,0.0,0.0,0.5,135
0.0,0.0,0.12328767123287672,0.0,67
0.006405124099279423,0.0,0.06301369863013699,0.5,182
0.0016012810248198558,0.0,0.10410958904109589,0.0,60
0.007205764611689351,0.0,0.1315068493150685,0.5,200
0.023218574859887906,0.0,0.0,0.0,60
0.0032025620496397116,0.0,0.0,0.0,45
0.0,0.0,0.024657534246575342,0.5,190
0.0024019215372297837,0.0,0.4657534246575343,0.5,165
0.0008006405124099279,0.003067484662576687,0.852054794520548,0.0,70
0.0016012810248198558,0.0,0.6410958904109589,0.5,150
0.0,0.0,0.41643835616438357,0.5,159
0.0,0.0,0.0,0.5,128
0.0032025620496397116,0.0,0.0,0.5,500
0.0024019215372297837,0.0,0.7424657534246576,0.5,95
0.023218574859887906,0.009202453987730062,0.5232876712328767,0.5,197
0.0024019215372297837,0.0,0.0,0.0,75
0.0008006405124099279,0.0,0.4547945205479452,0.0,78
0.0,0.003067484662576687,0.1315068493150685,0.0,38
0.0,0.0,0.0,0.5,250
0.0008006405124099279,0.0,0.0,0.0,25
0.0008006405124099279,0.0,0.9561643835616438,0.5,160
0.0,0.0,0.0,0.5,275
0.023218574859887906,0.03374233128834356,0.8986301369863013,0.5,129
0.0008006405124099279,0.003067484662576687,0.43561643835616437,0.5,85
0.0032025620496397116,0.0,0.0,0.5,150
0.0032025620496397116,0.0,0.021917808219178082,0.5,100
0.0016012810248198558,0.0,1.0,0.5,200
0.004803843074459567,0.0,0.09315068493150686,0.5,76
0.023218574859887906,0.7085889570552147,0.9205479452054794,0.5,306
0.0008006405124099279,0.0,1.0,1.0,100
0.0032025620496397116,0.0,0.052054794520547946,0.5,115
0.0,0.003067484662576687,0.9972602739726028,0.0,65
0.0024019215372297837,0.0,0.005479452054794521,0.5,109
0.0,0.0,0.8493150684931506,0.0,76
0.0016012810248198558,0.0,0.0,0.0,140
0.0016012810248198558,0.003067484662576687,0.24657534246575344,0.0,90
0.0,0.0,0.7780821917808219,0.0,99
0.0016012810248198558,0.0,0.2219178082191781,0.0,125
0.0,0.0,0.473972602739726,0.5,100
0.0016012810248198558,0.0,0.0,0.5,120
0.0032025620496397116,0.0,0.0,0.5,200
0.0,0.0,0.0,0.0,80
0.0008006405124099279,0.0,0.049315068493150684,0.5,365
0.0,0.0,0.0,0.0,90
0.0032025620496397116,0.0,0.34794520547945207,0.5,99
0.011208967173738989,0.0,0.1452054794520548,0.0,60
0.0008006405124099279,0.0,0.24383561643835616,0.5,100
0.0008006405124099279,0.0,0.9123287671232877,0.0,75
0.0,0.0,0.0,0.0,85
0.0032025620496397116,0.0,0.0,0.0,100
0.0032025620496397116,0.0,0.5232876712328767,0.5,70
0.0008006405124099279,0.0,0.0,0.5,349
0.0008006405124099279,0.0,0.40821917808219177,0.5,95
0.0,0.0,0.0,0.5,199
0.023218574859887906,0.2914110429447853,0.8,0.5,293
0.0032025620496397116,0.0,0.0,0.0,45
0.0008006405124099279,0.0,0.0,0.5,150
0.0008006405124099279,0.0,0.0,0.5,180
0.0,0.018404907975460124,0.19726027397260273,1.0,45
0.0016012810248198558,0.0,0.0,0.5,175
0.0016012810248198558,0.0,0.0,0.0,56
0.0,0.0,0.7013698630136986,0.5,140
0.0008006405124099279,0.0,0.0,0.5,109
0.0,0.003067484662576687,0.7698630136986302,0.0,80
0.0032025620496397116,0.0,0.21643835616438356,0.0,150
0.009607686148919135,0.0,0.0,0.5,130
0.0032025620496397116,0.0,0.038356164383561646,0.5,251
0.0008006405124099279,0.0,0.0,0.5,450
0.0,0.0,0.019178082191780823,0.0,95
0.0,0.003067484662576687,0.0,0.0,75
0.0008006405124099279,0.009202453987730062,0.0,0.5,265
0.0016012810248198558,0.003067484662576687,0.12054794520547946,0.0,45
0.0024019215372297837,0.003067484662576687,0.0,0.5,750
0.0016012810248198558,0.003067484662576687,0.0,0.5,275
0.0,0.0,0.0,0.0,59
0.0,0.0,0.10410958904109589,0.5,105
0.0032025620496397116,0.0,0.4301369863013699,0.0,75
0.0008006405124099279,0.0,0.9095890410958904,0.5,595
0.0,0.0,0.663013698630137,0.5,87
0.0016012810248198558,0.003067484662576687,0.13972602739726028,0.0,40
0.0008006405124099279,0.009202453987730062,0.8136986301369863,0.5,500
0.0008006405124099279,0.0,0.0,0.0,50
0.010408326661329063,0.03374233128834356,0.2356164383561644,0.5,266
0.0016012810248198558,0.0,0.0027397260273972603,0.0,125
0.0016012810248198558,0.0,0.0,0.5,110
0.0008006405124099279,0.0,0.0,0.0,65
0.0016012810248198558,0.0,0.0,0.5,75
0.0,0.012269938650306749,0.9726027397260274,0.0,60
0.0008006405124099279,0.0,0.24383561643835616,0.0,70
0.0008006405124099279,0.009202453987730062,0.42191780821917807,0.0,44
0.0032025620496397116,0.0,0.23835616438356164,0.5,165
0.0016012810248198558,0.0,0.6,0.0,100
0.0008006405124099279,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,75
0.0,0.0,0.23013698630136986,0.0,119
0.0,0.003067484662576687,1.0,0.0,150
0.0,0.0,0.0273972602739726,0.0,160
0.0016012810248198558,0.003067484662576687,0.4904109589041096,0.0,99
0.0008006405124099279,0.006134969325153375,0.7342465753424657,0.0,325
0.0008006405124099279,0.018404907975460124,0.1863013698630137,0.5,278
0.0,0.012269938650306749,0.8136986301369863,0.5,169
0.0008006405124099279,0.0,0.0,0.0,160
0.0032025620496397116,0.0,0.0,0.5,150
0.0008006405124099279,0.0,0.0,0.5,225
0.0008006405124099279,0.0,0.0,0.0,49
0.0032025620496397116,0.0,0.4410958904109589,0.5,250
0.0016012810248198558,0.003067484662576687,0.29863013698630136,0.5,288
0.0,0.0,0.019178082191780823,0.5,99
0.0,0.0,0.1643835616438356,0.5,180
0.0,0.003067484662576687,0.23013698630136986,1.0,55
0.0,0.0,0.0,0.5,250
0.0016012810248198558,0.0,0.0,0.5,140
0.0,0.0,0.0,0.5,75
0.0008006405124099279,0.003067484662576687,0.24657534246575344,0.0,30
0.0016012810248198558,0.0,0.6794520547945205,0.5,90
0.0,0.0,0.0,0.0,75
0.0,0.0,0.5178082191780822,0.0,90
0.011208967173738989,0.0,0.9342465753424658,0.0,50
0.0024019215372297837,0.0,0.0,0.5,215
0.0008006405124099279,0.0,0.7890410958904109,0.0,85
0.0,0.0,0.7917808219178082,0.0,80
0.0016012810248198558,0.0,0.0,0.5,150
0.0024019215372297837,0.0,0.8876712328767123,0.5,250
0.0024019215372297837,0.003067484662576687,0.7671232876712328,0.5,195
0.0008006405124099279,0.0,0.0,0.5,350
0.010408326661329063,0.0,0.0,0.5,120
0.0040032025620496394,0.0,0.16986301369863013,0.0,40
0.0008006405124099279,0.0,0.0,0.5,150
0.0032025620496397116,0.0,0.0,0.0,68
0.0008006405124099279,0.0,0.5972602739726027,0.5,139
0.0008006405124099279,0.003067484662576687,0.2876712328767123,0.0,126
0.0,0.009202453987730062,0.21095890410958903,0.0,400
0.0016012810248198558,0.0,0.9753424657534246,0.5,215
0.0,0.009202453987730062,0.008219178082191782,0.5,285
0.0008006405124099279,0.003067484662576687,0.2493150684931507,0.5,169
0.0,0.0,0.0,0.5,175
0.0,0.0,0.0,0.0,75
0.0,0.0,0.5150684931506849,0.0,65
0.0008006405124099279,0.0,0.0,0.5,69
0.023218574859887906,0.7085889570552147,0.8986301369863013,0.5,392
0.0008006405124099279,0.009202453987730062,0.4246575342465753,0.0,36
0.0032025620496397116,0.0,0.0,0.0,135
0.0040032025620496394,0.0,0.0,0.0,70
0.0016012810248198558,0.012269938650306749,0.726027397260274,0.5,250
0.0,0.003067484662576687,0.0,0.0,50
0.0016012810248198558,0.0,0.3917808219178082,0.5,184
0.0016012810248198558,0.0,0.8410958904109589,0.5,400
0.0,0.0,0.0,0.0,85
0.0040032025620496394,0.0,0.22465753424657534,0.5,149
0.0,0.012269938650306749,0.27945205479452057,0.5,165
0.0040032025620496394,0.003067484662576687,0.03287671232876713,0.5,159
0.07125700560448359,0.02147239263803681,0.3424657534246575,0.5,160
0.0,0.006134969325153375,0.0,0.0,110
0.023218574859887906,0.003067484662576687,0.8191780821917808,0.5,290
0.0008006405124099279,0.006134969325153375,0.2876712328767123,0.0,175
0.0032025620496397116,0.0,0.0,0.5,195
0.0,0.0,0.0,0.0,200
0.0008006405124099279,0.003067484662576687,0.0958904109589041,0.0,70
0.0008006405124099279,0.006134969325153375,0.42191780821917807,0.0,75
0.0024019215372297837,0.0,0.0,0.0,130
0.0016012810248198558,0.009202453987730062,0.44931506849315067,0.0,65
0.0040032025620496394,0.0,0.4465753424657534,0.5,145
0.0,0.009202453987730062,0.3972602739726027,0.5,85
0.004803843074459567,0.0,0.663013698630137,0.5,140
0.0,0.0,0.7780821917808219,0.5,149
0.0,0.003067484662576687,0.0,0.0,65
0.0016012810248198558,0.0,0.0,0.5,800
0.007205764611689351,0.0,0.0027397260273972603,0.5,117
0.024019215372297835,0.0,0.0,0.5,143
0.023218574859887906,0.03374233128834356,0.15616438356164383,0.5,140
0.0008006405124099279,0.003067484662576687,0.0,0.5,85
0.0008006405124099279,0.003067484662576687,0.9506849315068493,0.0,55
0.0024019215372297837,0.0,0.0,0.5,110
0.0032025620496397116,0.0,0.0,0.5,85
0.0008006405124099279,0.0,0.008219178082191782,0.5,115
0.0024019215372297837,0.0,0.0,0.0,89
0.0008006405124099279,0.0,0.0,0.0,77
0.0,0.006134969325153375,0.0,0.0,70
0.023218574859887906,0.006134969325153375,0.0,0.5,221
0.0008006405124099279,0.0,0.0,0.5,230
0.023218574859887906,0.27607361963190186,0.5150684931506849,0.5,150
0.0008006405124099279,0.003067484662576687,0.263013698630137,0.5,131
0.0032025620496397116,0.0,0.4849315068493151,0.0,85
0.0008006405124099279,0.0,0.06027397260273973,0.5,120
0.004803843074459567,0.0,0.0,0.5,250
0.0,0.0,0.0,0.5,206
0.0,0.0,0.052054794520547946,0.0,51
0.0008006405124099279,0.0,0.9808219178082191,0.5,425
0.0,0.05214723926380368,1.0,0.0,135
0.0008006405124099279,0.003067484662576687,0.0410958904109589,0.0,69
0.0,0.006134969325153375,0.7232876712328767,0.5,150
0.0,0.006134969325153375,0.22465753424657534,0.0,150
0.0008006405124099279,0.0,0.17534246575342466,0.0,54
0.023218574859887906,0.03987730061349693,0.9095890410958904,0.5,155
0.02241793434747798,0.2914110429447853,0.8356164383561644,0.5,239
0.0008006405124099279,0.0,0.019178082191780823,0.0,50
0.004803843074459567,0.0,0.0,0.0,40
0.0024019215372297837,0.0,0.07671232876712329,0.0,147
0.0032025620496397116,0.0,0.0,0.5,189
0.0016012810248198558,0.0,0.0,0.5,120
0.0,0.003067484662576687,0.0,0.0,80
0.0016012810248198558,0.0,0.0,0.5,280
0.0008006405124099279,0.009202453987730062,0.526027397260274,1.0,30
0.0,0.003067484662576687,0.0,0.0,89
0.0008006405124099279,0.0,0.0,0.5,148
0.0,0.003067484662576687,0.7041095890410959,0.5,98
0.023218574859887906,0.03987730061349693,0.6219178082191781,0.5,99
0.023218574859887906,0.018404907975460124,0.9972602739726028,0.5,225
0.0008006405124099279,0.0,0.4328767123287671,0.0,56
0.0016012810248198558,0.006134969325153375,0.0,0.0,95
0.0,0.024539877300613498,0.7863013698630137,0.5,460
0.0016012810248198558,0.0,0.0,0.5,100
0.0008006405124099279,0.0,0.0,0.0,125
0.047237790232185745,0.003067484662576687,0.008219178082191782,0.5,125
0.0,0.003067484662576687,0.9835616438356164,0.0,425
0.0032025620496397116,0.003067484662576687,0.6767123287671233,0.0,89
0.0008006405124099279,0.0,0.24657534246575344,0.0,60
0.0,0.006134969325153375,0.24383561643835616,0.0,57
0.0,0.0,0.0,0.5,109
0.0008006405124099279,0.003067484662576687,0.2136986301369863,0.5,228
0.0008006405124099279,0.0,0.0,0.0,75
0.0,0.006134969325153375,0.0,0.0,22
0.0008006405124099279,0.0,0.0,0.5,100
0.004803843074459567,0.0,0.06027397260273973,0.0,50
0.0,0.0,0.0,0.5,250
0.023218574859887906,0.024539877300613498,0.9315068493150686,0.0,55
0.0040032025620496394,0.003067484662576687,0.019178082191780823,0.0,80
0.004803843074459567,0.0,0.04657534246575343,0.5,78
0.0016012810248198558,0.0,0.03287671232876713,0.0,110
0.0,0.0,0.0,0.0,99
0.010408326661329063,0.003067484662576687,0.873972602739726,0.0,69
0.0,0.0,0.0,0.0,150
0.0016012810248198558,0.0,0.0,0.0,60
0.0008006405124099279,0.0,0.0,0.0,75
0.0024019215372297837,0.0,0.0,0.5,77
0.004803843074459567,0.0,0.9945205479452055,0.0,125
0.023218574859887906,0.0,0.0,0.5,120
0.0008006405124099279,0.0,0.0,0.5,120
0.0,0.0,0.016438356164383564,0.0,80
0.0040032025620496394,0.0,0.5726027397260274,0.5,150
0.0,0.0,0.0,0.5,150
0.0008006405124099279,0.003067484662576687,0.4904109589041096,0.0,55
0.0040032025620496394,0.0,0.7342465753424657,0.5,149
0.0,0.0,0.030136986301369864,0.5,114
0.0,0.0,0.0,0.0,65
0.02241793434747798,0.0,0.9315068493150686,0.0,37
0.023218574859887906,0.0,0.2410958904109589,0.0,165
0.0008006405124099279,0.0,0.7753424657534247,0.0,120
0.004803843074459567,0.006134969325153375,0.2410958904109589,0.0,45
0.0,0.0,0.0,0.0,80
0.0016012810248198558,0.0,0.0,0.5,100
0.02241793434747798,1.0,0.6054794520547945,0.5,150
0.0008006405124099279,0.0,0.0,0.0,64
0.0016012810248198558,0.006134969325153375,0.9808219178082191,0.5,175
0.0,0.0,0.0,1.0,80
0.0032025620496397116,0.0,0.038356164383561646,0.0,68
0.004803843074459567,0.0,0.0,0.0,75
0.0,0.0,0.24657534246575344,1.0,85
0.023218574859887906,0.7085889570552147,0.9753424657534246,0.5,343
0.0,0.08895705521472393,0.9917808219178083,0.0,199
0.0,0.006134969325153375,0.9726027397260274,0.0,848
0.007205764611689351,0.0,0.1863013698630137,0.0,78
0.0008006405124099279,0.0,0.0,0.5,107
0.0016012810248198558,0.0,0.1917808219178082,0.5,145
0.0008006405124099279,0.0,0.0,0.5,121
0.0,0.0,0.0,0.0,59
0.023218574859887906,0.0,0.8547945205479452,0.5,140
0.0,0.0,0.0,0.5,150
0.0016012810248198558,0.003067484662576687,0.24383561643835616,0.5,150
0.0,0.0,0.8136986301369863,0.0,55
0.0024019215372297837,0.0,0.0,0.5,265
0.0008006405124099279,0.0,0.1178082191780822,0.5,129
0.010408326661329063,0.003067484662576687,0.052054794520547946,0.5,90
0.0016012810248198558,0.0,0.0,0.0,49
0.0016012810248198558,0.0,0.5945205479452055,0.5,195
0.0,0.0,0.0,0.5,77
0.0016012810248198558,0.0,0.4575342465753425,0.5,99
0.0,0.0,0.010958904109589041,0.5,10
0.0,0.006134969325153375,0.9589041095890412,0.0,58
0.0008006405124099279,0.003067484662576687,0.0,0.0,59
0.0032025620496397116,0.0,0.0,0.5,95
0.0008006405124099279,0.027607361963190184,0.9397260273972603,0.0,65
0.0024019215372297837,0.003067484662576687,0.09315068493150686,0.0,140
0.0,0.0,0.0,0.0,65
0.0016012810248198558,0.003067484662576687,0.0,0.0,97
0.0016012810248198558,0.0,0.008219178082191782,0.5,400
0.0032025620496397116,0.0,0.10136986301369863,0.5,150
0.004803843074459567,0.0,0.0,0.0,40
0.0032025620496397116,0.003067484662576687,0.03561643835616438,0.0,72
0.0008006405124099279,0.0,0.7232876712328767,0.5,175
0.0008006405124099279,0.0,0.23835616438356164,0.0,85
0.0016012810248198558,0.0,0.263013698630137,0.5,125
0.0008006405124099279,0.0,0.0,0.0,60
0.010408326661329063,0.0,0.10410958904109589,0.5,145
0.0016012810248198558,0.0,0.21095890410958903,0.0,69
0.0024019215372297837,0.015337423312883437,0.21643835616438356,0.0,50
0.0,0.0,0.0,0.0,110
0.0008006405124099279,0.10122699386503069,0.9315068493150686,0.0,60
0.0024019215372297837,0.003067484662576687,0.0027397260273972603,0.0,43
0.0008006405124099279,0.0,0.0,0.5,400
0.0008006405124099279,0.0,0.1917808219178082,0.0,124
